2025/10/27 12:38:13 config: &{BaseImageURI:complement-ferretcannon:latest DebugLoggingEnabled:false AlwaysPrintServerLogs:false EnvVarsPropagatePrefix: SpawnHSTimeout:3m0s KeepBlueprints:[] HostMounts:[] BaseImageURIs:map[] PackageNamespace:fed CACertificate:0xc0001ae608 CAPrivateKey:0xc0009088c0 BestEffort:false HostnameRunningComplement:host.docker.internal EnableDirtyRuns:false HSPortBindingIP:127.0.0.1 PostTestScript:}
=== RUN   TestIsDirectFlagLocal
    direct_messaging_test.go:72: Deploy times: 17.874848698s blueprints, 5.605273065s containers
2025-10-27 12:38:41.783 [eventLoopGroupProxy-4-3] INFO  r.client_server.client.ClientRoutes - REQUEST: GET /_matrix/client/v3/sync?since=eyJldmVudElkIjoic3luY18xNzYxNTY4NzIxNzYxIiwidGltZXN0YW1wIjoxNzYxNTY4NzIxNzYxLCJyb29tSWQiOm51bGx9&timeout=1000
2025-10-27 12:38:41.783 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - /sync called
2025-10-27 12:38:41.783 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - accessToken: @user-2:hs1
2025-10-27 12:38:41.783 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - performing sync for user: @user-2:hs1, useStateAfter: false
2025-10-27 12:38:41.784 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:41.785 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:41.785 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:41.786 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT presence.user_id, presence.presence, presence.status_msg, presence.last_active_ago, presence.currently_active, presence.last_user_sync_ts, presence.last_sync_ts FROM presence WHERE (presence.last_sync_ts IS NULL) OR (presence.last_sync_ts < 1761568721761)
2025-10-27 12:38:41.786 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT account_data.user_id, account_data."type", account_data.room_id, account_data.content, account_data.last_modified FROM account_data WHERE (account_data.user_id = '@user-2:hs1') AND (account_data.room_id IS NULL) AND (account_data.last_modified > 1761568721761)
2025-10-27 12:38:41.787 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - sync completed, responding
2025-10-27 12:38:41.788 [eventLoopGroupProxy-4-3] DEBUG r.client_server.client.ClientRoutes - Authentication middleware - accessToken: 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:41.789 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT access_tokens.token, access_tokens.user_id, access_tokens.device_id, access_tokens.created_at, access_tokens.expires_at, access_tokens.last_used, access_tokens.user_agent, access_tokens.ip_address FROM access_tokens WHERE access_tokens.token = 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:41.789 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE access_tokens SET last_used=1761568721789 WHERE access_tokens.token = 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:41.789 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE users SET last_seen=1761568721789 WHERE users.user_id = '@user-2:hs1'
2025-10-27 12:38:41.789 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE devices SET last_seen=1761568721789 WHERE (devices.user_id = '@user-2:hs1') AND (devices.device_id = 'eCLEemrjawDTbPuk1ayN0g')
2025-10-27 12:38:41.805 [eventLoopGroupProxy-4-3] DEBUG r.client_server.client.ClientRoutes - Authentication successful for user: @user-2:hs1
2025-10-27 12:38:41.805 [eventLoopGroupProxy-4-3] INFO  r.client_server.client.ClientRoutes - REQUEST: GET /_matrix/client/v3/sync?since=eyJldmVudElkIjoic3luY18xNzYxNTY4NzIxNzgzIiwidGltZXN0YW1wIjoxNzYxNTY4NzIxNzgzLCJyb29tSWQiOm51bGx9&timeout=1000
2025-10-27 12:38:41.805 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - /sync called
2025-10-27 12:38:41.805 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - accessToken: @user-2:hs1
2025-10-27 12:38:41.806 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - performing sync for user: @user-2:hs1, useStateAfter: false
2025-10-27 12:38:41.806 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:41.807 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:41.807 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:41.808 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT presence.user_id, presence.presence, presence.status_msg, presence.last_active_ago, presence.currently_active, presence.last_user_sync_ts, presence.last_sync_ts FROM presence WHERE (presence.last_sync_ts IS NULL) OR (presence.last_sync_ts < 1761568721783)
2025-10-27 12:38:41.808 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT account_data.user_id, account_data."type", account_data.room_id, account_data.content, account_data.last_modified FROM account_data WHERE (account_data.user_id = '@user-2:hs1') AND (account_data.room_id IS NULL) AND (account_data.last_modified > 1761568721783)
2025-10-27 12:38:41.809 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - sync completed, responding
2025-10-27 12:38:41.810 [eventLoopGroupProxy-4-3] DEBUG r.client_server.client.ClientRoutes - Authentication middleware - accessToken: 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:41.810 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT access_tokens.token, access_tokens.user_id, access_tokens.device_id, access_tokens.created_at, access_tokens.expires_at, access_tokens.last_used, access_tokens.user_agent, access_tokens.ip_address FROM access_tokens WHERE access_tokens.token = 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:41.811 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE access_tokens SET last_used=1761568721811 WHERE access_tokens.token = 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:41.811 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE users SET last_seen=1761568721811 WHERE users.user_id = '@user-2:hs1'
2025-10-27 12:38:41.811 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE devices SET last_seen=1761568721811 WHERE (devices.user_id = '@user-2:hs1') AND (devices.device_id = 'eCLEemrjawDTbPuk1ayN0g')
2025-10-27 12:38:41.827 [eventLoopGroupProxy-4-3] DEBUG r.client_server.client.ClientRoutes - Authentication successful for user: @user-2:hs1
2025-10-27 12:38:41.827 [eventLoopGroupProxy-4-3] INFO  r.client_server.client.ClientRoutes - REQUEST: GET /_matrix/client/v3/sync?since=eyJldmVudElkIjoic3luY18xNzYxNTY4NzIxODA2IiwidGltZXN0YW1wIjoxNzYxNTY4NzIxODA2LCJyb29tSWQiOm51bGx9&timeout=1000
2025-10-27 12:38:41.827 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - /sync called
2025-10-27 12:38:41.827 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - accessToken: @user-2:hs1
2025-10-27 12:38:41.827 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - performing sync for user: @user-2:hs1, useStateAfter: false
2025-10-27 12:38:41.828 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:41.828 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:41.829 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:41.829 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT presence.user_id, presence.presence, presence.status_msg, presence.last_active_ago, presence.currently_active, presence.last_user_sync_ts, presence.last_sync_ts FROM presence WHERE (presence.last_sync_ts IS NULL) OR (presence.last_sync_ts < 1761568721806)
2025-10-27 12:38:41.830 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT account_data.user_id, account_data."type", account_data.room_id, account_data.content, account_data.last_modified FROM account_data WHERE (account_data.user_id = '@user-2:hs1') AND (account_data.room_id IS NULL) AND (account_data.last_modified > 1761568721806)
2025-10-27 12:38:41.830 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - sync completed, responding
2025-10-27 12:38:41.831 [eventLoopGroupProxy-4-3] DEBUG r.client_server.client.ClientRoutes - Authentication middleware - accessToken: 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:41.832 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT access_tokens.token, access_tokens.user_id, access_tokens.device_id, access_tokens.created_at, access_tokens.expires_at, access_tokens.last_used, access_tokens.user_agent, access_tokens.ip_address FROM access_tokens WHERE access_tokens.token = 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:41.832 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE access_tokens SET last_used=1761568721832 WHERE access_tokens.token = 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:41.832 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE users SET last_seen=1761568721832 WHERE users.user_id = '@user-2:hs1'
2025-10-27 12:38:41.832 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE devices SET last_seen=1761568721832 WHERE (devices.user_id = '@user-2:hs1') AND (devices.device_id = 'eCLEemrjawDTbPuk1ayN0g')
2025-10-27 12:38:41.848 [eventLoopGroupProxy-4-3] DEBUG r.client_server.client.ClientRoutes - Authentication successful for user: @user-2:hs1
2025-10-27 12:38:41.848 [eventLoopGroupProxy-4-3] INFO  r.client_server.client.ClientRoutes - REQUEST: GET /_matrix/client/v3/sync?since=eyJldmVudElkIjoic3luY18xNzYxNTY4NzIxODI3IiwidGltZXN0YW1wIjoxNzYxNTY4NzIxODI3LCJyb29tSWQiOm51bGx9&timeout=1000
2025-10-27 12:38:41.849 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - /sync called
2025-10-27 12:38:41.849 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - accessToken: @user-2:hs1
2025-10-27 12:38:41.849 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - performing sync for user: @user-2:hs1, useStateAfter: false
2025-10-27 12:38:41.849 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:41.850 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:41.851 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:41.851 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT presence.user_id, presence.presence, presence.status_msg, presence.last_active_ago, presence.currently_active, presence.last_user_sync_ts, presence.last_sync_ts FROM presence WHERE (presence.last_sync_ts IS NULL) OR (presence.last_sync_ts < 1761568721827)
2025-10-27 12:38:41.852 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT account_data.user_id, account_data."type", account_data.room_id, account_data.content, account_data.last_modified FROM account_data WHERE (account_data.user_id = '@user-2:hs1') AND (account_data.room_id IS NULL) AND (account_data.last_modified > 1761568721827)
2025-10-27 12:38:41.852 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - sync completed, responding
2025-10-27 12:38:41.853 [eventLoopGroupProxy-4-3] DEBUG r.client_server.client.ClientRoutes - Authentication middleware - accessToken: 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:41.853 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT access_tokens.token, access_tokens.user_id, access_tokens.device_id, access_tokens.created_at, access_tokens.expires_at, access_tokens.last_used, access_tokens.user_agent, access_tokens.ip_address FROM access_tokens WHERE access_tokens.token = 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:41.854 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE access_tokens SET last_used=1761568721853 WHERE access_tokens.token = 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:41.854 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE users SET last_seen=1761568721854 WHERE users.user_id = '@user-2:hs1'
2025-10-27 12:38:41.854 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE devices SET last_seen=1761568721854 WHERE (devices.user_id = '@user-2:hs1') AND (devices.device_id = 'eCLEemrjawDTbPuk1ayN0g')
2025-10-27 12:38:41.870 [eventLoopGroupProxy-4-3] DEBUG r.client_server.client.ClientRoutes - Authentication successful for user: @user-2:hs1
2025-10-27 12:38:41.870 [eventLoopGroupProxy-4-3] INFO  r.client_server.client.ClientRoutes - REQUEST: GET /_matrix/client/v3/sync?since=eyJldmVudElkIjoic3luY18xNzYxNTY4NzIxODQ5IiwidGltZXN0YW1wIjoxNzYxNTY4NzIxODQ5LCJyb29tSWQiOm51bGx9&timeout=1000
2025-10-27 12:38:41.870 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - /sync called
2025-10-27 12:38:41.870 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - accessToken: @user-2:hs1
2025-10-27 12:38:41.870 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - performing sync for user: @user-2:hs1, useStateAfter: false
2025-10-27 12:38:41.871 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:41.872 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:41.872 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:41.873 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT presence.user_id, presence.presence, presence.status_msg, presence.last_active_ago, presence.currently_active, presence.last_user_sync_ts, presence.last_sync_ts FROM presence WHERE (presence.last_sync_ts IS NULL) OR (presence.last_sync_ts < 1761568721849)
